Id,WnvPresent
4489,0.0002062107109911731
4490,0.0011321341275060252
4491,0.0004589118792559554
4492,0.0011321341275060252
4493,0.00018594593727560093
4494,0.00018594593727560093
4495,0.00018594593727560093
4496,0.00018594593727560093
4497,0.00018594593727560093
4498,0.0007889260975894505
4499,0.00031972678055756194
4500,0.0007889260975894505
4501,0.0001295389698183328
4502,0.0001295389698183328
4503,0.0001295389698183328
4504,0.0001295389698183328
4505,0.0001295389698183328
4506,0.0007112193068656799
4507,0.0002882213468533278
4508,0.0007112193068656799
4509,0.00011677219020902849
4510,0.00011677219020902849
4511,0.00011677219020902849
4512,0.00011677219020902849
4513,0.00011677219020902849
4514,0.0009991815649868542
4515,0.0004049873494942868
4516,0.0009991815649868542
4517,0.00016409105807293955
4518,0.00016409105807293955
4519,0.00016409105807293955
4520,0.00016409105807293955
4521,0.00016409105807293955
4522,0.0007426846745267388
4523,0.0003009783113607268
4524,0.0007426846745267388
4525,0.0001219415695285963
4526,0.0001219415695285963
4527,0.0001219415695285963
4528,0.0001219415695285963
4529,0.0001219415695285963
4530,0.0014176599043836397
4531,0.0005747477791012868
4532,0.0014176599043836397
4533,0.00023289739650808865
4534,0.00023289739650808865
4535,0.00023289739650808865
4536,0.00023289739650808865
4537,0.00023289739650808865
4538,0.0019476186864627975
4539,0.0007898529444163677
4540,0.0019476186864627975
4541,0.00032010257883290257
4542,0.00032010257883290257
4543,0.00032010257883290257
4544,0.00032010257883290257
4545,0.00032010257883290257
4546,0.0012583453619088173
4547,0.0005101100770853985
4548,0.0012583453619088173
4549,0.00020669716928151536
4550,0.00020669716928151536
4551,0.00020669716928151536
4552,0.00020669716928151536
4553,0.00020669716928151536
4554,0.0007921577361327332
4555,0.00032103707889577493
4556,0.0007921577361327332
4557,0.00013006994542428177
4558,0.00013006994542428177
4559,0.00013006994542428177
4560,0.00013006994542428177
4561,0.00013006994542428177
4562,0.002808633846845309
4563,0.0011396203892505158
4564,0.002808633846845309
4565,0.00046194850290645905
4566,0.00046194850290645905
4567,0.00046194850290645905
4568,0.00046194850290645905
4569,0.00046194850290645905
4570,0.003965693389142512
4571,0.003965693389142512
4572,0.0016102146493032587
4573,0.0016102146493032587
4574,0.003965693389142512
4575,0.003965693389142512
4576,0.0006528881922162744
4577,0.0006528881922162744
4578,0.0006528881922162744
4579,0.0006528881922162744
4580,0.0006528881922162744
4581,0.0041567487537945945
4582,0.001687982337973263
4583,0.0041567487537945945
4584,0.0006844520863174736
4585,0.0006844520863174736
4586,0.0006844520863174736
4587,0.0006844520863174736
4588,0.0006844520863174736
4589,0.0014030545914942947
4590,0.0005688215454388514
4591,0.0014030545914942947
4592,0.00023049517475692472
4593,0.00023049517475692472
4594,0.00023049517475692472
4595,0.00023049517475692472
4596,0.00023049517475692472
4597,0.0011571282754517449
4598,0.00046905026533562185
4599,0.0011571282754517449
4600,0.00019005504404223395
4601,0.00019005504404223395
4602,0.00019005504404223395
4603,0.00019005504404223395
4604,0.00019005504404223395
4605,0.001388825951877922
4606,0.0005630482493753902
4607,0.001388825951877922
4608,0.0002281549631475751
4609,0.0002281549631475751
4610,0.0002281549631475751
4611,0.0002281549631475751
4612,0.0002281549631475751
4613,0.0007626533772774505
4614,0.000309074445287609
4615,0.0007626533772774505
4616,0.00012522232699841142
4617,0.00012522232699841142
4618,0.00012522232699841142
4619,0.00012522232699841142
4620,0.00012522232699841142
4621,0.0008352002362095686
4622,0.0003384895473455814
4623,0.0008352002362095686
4624,0.00013714233359799237
4625,0.00013714233359799237
4626,0.00013714233359799237
4627,0.00013714233359799237
4628,0.00013714233359799237
4629,0.0008257013058635941
4630,0.0003346379334344785
4631,0.0008257013058635941
4632,0.00013558150401055157
4633,0.00013558150401055157
4634,0.00013558150401055157
4635,0.00013558150401055157
4636,0.00013558150401055157
4637,0.0014887853460878665
4638,0.0006036090234475605
4639,0.0014887853460878665
4640,0.0002445966558123759
4641,0.0002445966558123759
4642,0.0002445966558123759
4643,0.0002445966558123759
4644,0.0002445966558123759
4645,0.0015880057523279907
4646,0.0006438747118032918
4647,0.0015880057523279907
4648,0.0002609195178512343
4649,0.0002609195178512343
4650,0.0002609195178512343
4651,0.0002609195178512343
4652,0.0002609195178512343
4653,0.0015836556219433002
4654,0.0006421092393919763
4655,0.0015836556219433002
4656,0.0002602038161188735
4657,0.0002602038161188735
4658,0.0002602038161188735
4659,0.0002602038161188735
4660,0.0002602038161188735
4661,0.0016716834962826428
4662,0.0006778365657355107
4663,0.0016716834962826428
4664,0.0002746875463863598
4665,0.0002746875463863598
4666,0.0002746875463863598
4667,0.0002746875463863598
4668,0.0002746875463863598
4669,0.0021318336079861
4670,0.0008646558156732387
4671,0.0021318336079861
4672,0.00035043343429592153
4673,0.00035043343429592153
4674,0.00035043343429592153
4675,0.00035043343429592153
4676,0.00035043343429592153
4677,0.0019312559106830641
4678,0.0007832094196873856
4679,0.0019312559106830641
4680,0.0003174089119098358
4681,0.0003174089119098358
4682,0.0003174089119098358
4683,0.0003174089119098358
4684,0.0003174089119098358
4685,0.0010036630375245825
4686,0.0004068048610441747
4687,0.0010036630375245825
4688,0.0001648276479680961
4689,0.0001648276479680961
4690,0.0001648276479680961
4691,0.0001648276479680961
4692,0.0001648276479680961
4693,0.0011059364678822907
4694,0.00044828563610662005
4695,0.0011059364678822907
4696,0.00018163915434768753
4697,0.00018163915434768753
4698,0.00018163915434768753
4699,0.00018163915434768753
4700,0.00018163915434768753
4701,0.0012199298683287052
4702,0.000494525831726568
4703,0.0012199298683287052
4704,0.00020038055739505332
4705,0.00020038055739505332
4706,0.00020038055739505332
4707,0.00020038055739505332
4708,0.00020038055739505332
4709,0.0011896742108728656
4710,0.0004822523381805818
4711,0.0011896742108728656
4712,0.00019540594308424221
4713,0.00019540594308424221
4714,0.00019540594308424221
4715,0.00019540594308424221
4716,0.00019540594308424221
4717,0.0018035991586151856
4718,0.0007313833690332489
4719,0.0018035991586151856
4720,0.00029639638227452935
4721,0.00029639638227452935
4722,0.00029639638227452935
4723,0.00029639638227452935
4724,0.00029639638227452935
4725,0.0014498009776378576
4726,0.0005877896641667471
4727,0.0014498009776378576
4728,0.00023818403477244654
4729,0.00023818403477244654
4730,0.00023818403477244654
4731,0.00023818403477244654
4732,0.00023818403477244654
4733,0.0019925485825313333
4734,0.0008080958010616376
4735,0.0019925485825313333
4736,0.0003274993914323591
4737,0.0003274993914323591
4738,0.0003274993914323591
4739,0.0003274993914323591
4740,0.0003274993914323591
4741,0.0010243735993507091
4742,0.00041520438809643093
4743,0.0010243735993507091
4744,0.0001682317772938165
4745,0.0001682317772938165
4746,0.0001682317772938165
4747,0.0001682317772938165
4748,0.0001682317772938165
4749,0.0011335853163741503
4750,0.0004595005173180711
4751,0.0011335853163741503
4752,0.0001861845120230458
4753,0.0001861845120230458
4754,0.0001861845120230458
4755,0.0001861845120230458
4756,0.0001861845120230458
4757,0.0019119594006442749
4758,0.0007753749226176982
4759,0.0019119594006442749
4760,0.0003142323836930132
4761,0.0003142323836930132
4762,0.0003142323836930132
4763,0.0003142323836930132
4764,0.0003142323836930132
4765,0.00201816457196714
4766,0.0008184970817275612
4767,0.00201816457196714
4768,0.0003317168030520768
4769,0.0003317168030520768
4770,0.0003317168030520768
4771,0.0003317168030520768
4772,0.0003317168030520768
4773,0.002063800962122163
4774,0.0008370283607894175
4775,0.002063800962122163
4776,0.00033923081791805456
4777,0.00033923081791805456
4778,0.00033923081791805456
4779,0.00033923081791805456
4780,0.00033923081791805456
4781,0.0017720078273221437
4782,0.0007185591460140795
4783,0.0017720078273221437
4784,0.0002911970858953301
4785,0.0002911970858953301
4786,0.0002911970858953301
4787,0.0002911970858953301
4788,0.0002911970858953301
4789,0.0010833194297719887
4790,0.0004391120242000168
4791,0.0010833194297719887
4792,0.0001779211621013485
4793,0.0001779211621013485
4794,0.0001779211621013485
4795,0.0001779211621013485
4796,0.0001779211621013485
4797,0.0017429677607573668
4798,0.0007067710121328996
4799,0.0017429677607573668
4800,0.0002864179188532161
4801,0.0002864179188532161
4802,0.0002864179188532161
4803,0.0002864179188532161
4804,0.0002864179188532161
4805,0.001613088282203961
4806,0.0006540544734939838
4807,0.001613088282203961
4808,0.00026504630274234677
4809,0.00026504630274234677
4810,0.00026504630274234677
4811,0.00026504630274234677
4812,0.00026504630274234677
4813,0.0016855765385139305
4814,0.0006834755906976996
4815,0.0016855765385139305
4816,0.00027697364321139335
4817,0.00027697364321139335
4818,0.00027697364321139335
4819,0.00027697364321139335
4820,0.00027697364321139335
4821,0.0020293273685319003
4822,0.0008230297945449382
4823,0.0020293273685319003
4824,0.0003335547003497349
4825,0.0003335547003497349
4826,0.0003335547003497349
4827,0.0003335547003497349
4828,0.0003335547003497349
4829,0.0014458301467302787
4830,0.0005861783928643315
4831,0.0014458301467302787
4832,0.00023753088789792411
4833,0.00023753088789792411
4834,0.00023753088789792411
4835,0.00023753088789792411
4836,0.00023753088789792411
4837,0.000933957429463411
4838,0.0003785360659262602
4839,0.000933957429463411
4840,0.00015337122498839683
4841,0.00015337122498839683
4842,0.00015337122498839683
4843,0.00015337122498839683
4844,0.00015337122498839683
4845,0.0019077500093140623
4846,0.0007736659087973321
4847,0.0019077500093140623
4848,0.00031353946113034473
4849,0.00031353946113034473
4850,0.00031353946113034473
4851,0.00031353946113034473
4852,0.00031353946113034473
4853,0.0015424925498863761
4854,0.0006254039243518783
4855,0.0015424925498863761
4856,0.00025343175250154413
4857,0.00025343175250154413
4858,0.00025343175250154413
4859,0.00025343175250154413
4860,0.00025343175250154413
4861,0.0021065451330579328
4862,0.0008543861285250067
4863,0.0021065451330579328
4864,0.0003462691508116584
4865,0.0003462691508116584
4866,0.0003462691508116584
4867,0.0003462691508116584
4868,0.0003462691508116584
4869,0.0009926234643271457
4870,0.0004023276555511141
4871,0.0009926234643271457
4872,0.00016301315655238026
4873,0.00016301315655238026
4874,0.00016301315655238026
4875,0.00016301315655238026
4876,0.00016301315655238026
4877,0.0009685393243855079
4878,0.00039256030429385
4879,0.0009685393243855079
4880,0.0001590547443657787
4881,0.0001590547443657787
4882,0.0001590547443657787
4883,0.0001590547443657787
4884,0.0001590547443657787
4885,0.0009959250309553786
4886,0.0004036666316048806
4887,0.0009959250309553786
4888,0.00016355580665456843
4889,0.00016355580665456843
4890,0.00016355580665456843
4891,0.00016355580665456843
4892,0.00016355580665456843
4893,0.0009661488475160238
4894,0.0003915908588682233
4895,0.0009661488475160238
4896,0.00015866185995236476
4897,0.00015866185995236476
4898,0.00015866185995236476
4899,0.00015866185995236476
4900,0.00015866185995236476
4901,0.001148831296261478
4902,0.00046568472494325105
4903,0.001148831296261478
4904,0.00018869097875321333
4905,0.00018869097875321333
4906,0.00018869097875321333
4907,0.00018869097875321333
4908,0.00018869097875321333
4909,0.0008309880841448823
4910,0.00033678160403521906
4911,0.0008309880841448823
4912,0.00013645020507357526
4913,0.00013645020507357526
4914,0.00013645020507357526
4915,0.00013645020507357526
4916,0.00013645020507357526
4917,0.0013905553333491236
4918,0.0005637499437891966
4919,0.0013905553333491236
4920,0.00022843939485506015
4921,0.00022843939485506015
4922,0.00022843939485506015
4923,0.00022843939485506015
4924,0.00022843939485506015
4925,0.0009744507377295157
4926,0.0003949576589887061
4927,0.0009744507377295157
4928,0.00016002631548794316
4929,0.00016002631548794316
4930,0.00016002631548794316
4931,0.00016002631548794316
4932,0.00016002631548794316
4933,0.0012648278470842338
4934,0.000512739936305555
4935,0.0012648278470842338
4936,0.000207763116312452
4937,0.000207763116312452
4938,0.000207763116312452
4939,0.000207763116312452
4940,0.000207763116312452
4941,0.0013240989352423156
4942,0.0005367863808111067
4943,0.0013240989352423156
4944,0.00021750989015131792
4945,0.00021750989015131792
4946,0.00021750989015131792
4947,0.00021750989015131792
4948,0.00021750989015131792
4949,0.0007761291514278792
4950,0.0003145381874963435
4951,0.0007761291514278792
4952,0.00012743639087844244
4953,0.00012743639087844244
4954,0.00012743639087844244
4955,0.00012743639087844244
4956,0.00012743639087844244
4957,0.006399841953518525
4958,0.0026023442619951404
4959,0.006399841953518525
4960,0.0010557873368347147
4961,0.0010557873368347147
4962,0.0010557873368347147
4963,0.0010557873368347147
4964,0.0010557873368347147
4965,0.000985849104530554
4966,0.0003995802776655907
4967,0.000985849104530554
4968,0.00016189972270052834
4969,0.00016189972270052834
4970,0.00016189972270052834
4971,0.00016189972270052834
4972,0.00016189972270052834
4973,0.0016429867379342007
4974,0.0006661891792394288
4975,0.0016429867379342007
4976,0.00026996566990518124
4977,0.00026996566990518124
4978,0.00026996566990518124
4979,0.00026996566990518124
4980,0.00026996566990518124
4981,0.0011453642347990659
4982,0.00046427837530600236
4983,0.0011453642347990659
4984,0.00018812098194639267
4985,0.00018812098194639267
4986,0.00018812098194639267
4987,0.00018812098194639267
4988,0.00018812098194639267
4989,0.0019615001397230575
4990,0.0007954891176751662
4991,0.0019615001397230575
4992,0.00032238782425051906
4993,0.00032238782425051906
4994,0.00032238782425051906
4995,0.00032238782425051906
4996,0.00032238782425051906
4997,0.0022740825104686753
4998,0.0009224290713788893
4999,0.0022740825104686753
5000,0.0003738610183447002
5001,0.0003738610183447002
5002,0.0003738610183447002
5003,0.0003738610183447002
5004,0.0003738610183447002
5005,0.0018791485081960328
5006,0.0007620539198775524
5007,0.0018791485081960328
5008,0.00030883139778450724
5009,0.00030883139778450724
5010,0.00030883139778450724
5011,0.00030883139778450724
5012,0.00030883139778450724
5013,0.0011311640978151
5014,0.00045851841181214763
5015,0.0011311640978151
5016,0.00018578646518703962
5017,0.00018578646518703962
5018,0.00018578646518703962
5019,0.00018578646518703962
5020,0.00018578646518703962
5021,0.0014305049295783097
5022,0.0005799598457980333
5023,0.0014305049295783097
5024,0.00023501014192036876
5025,0.00023501014192036876
5026,0.00023501014192036876
5027,0.00023501014192036876
5028,0.00023501014192036876
5029,0.0010338494409635917
5030,0.00041904754884145484
5031,0.0010338494409635917
5032,0.00016978933064467112
5033,0.00016978933064467112
5034,0.00016978933064467112
5035,0.00016978933064467112
5036,0.00016978933064467112
5037,0.00189422719740227
5038,0.000768175702124058
5039,0.00189422719740227
5040,0.0003113134570271755
5041,0.0003113134570271755
5042,0.0003113134570271755
5043,0.0003113134570271755
5044,0.0003113134570271755
5045,0.0012107143966888772
5046,0.0004907874416863394
5047,0.0012107143966888772
5048,0.0001988653292343007
5049,0.0001988653292343007
5050,0.0001988653292343007
5051,0.0001988653292343007
5052,0.0001988653292343007
5053,0.0011610695954070971
5054,0.00047064901204203063
5055,0.0011610695954070971
5056,0.00019070302358678917
5057,0.00019070302358678917
5058,0.00019070302358678917
5059,0.00019070302358678917
5060,0.00019070302358678917
5061,0.0010619639411065494
5062,0.00043045033136789214
5063,0.0010619639411065494
5064,0.00017441068385951243
5065,0.00017441068385951243
5066,0.00017441068385951243
5067,0.00017441068385951243
5068,0.00017441068385951243
5069,0.0008657270188078924
5070,0.0003508678023121785
5071,0.0008657270188078924
5072,0.00014215855111753136
5073,0.00014215855111753136
5074,0.00014215855111753136
5075,0.00014215855111753136
5076,0.00014215855111753136
5077,0.0018379528181630637
5078,0.0007453294826193198
5079,0.0018379528181630637
5080,0.00030205061435459513
5081,0.00030205061435459513
5082,0.00030205061435459513
5083,0.00030205061435459513
5084,0.00030205061435459513
5085,0.0015317673126180422
5086,0.0006210514083075054
5087,0.0015317673126180422
5088,0.00025166733524401854
5089,0.00025166733524401854
5090,0.00025166733524401854
5091,0.00025166733524401854
5092,0.00025166733524401854
5093,0.0016873944098094672
5094,0.000684213450509329
5095,0.0016873944098094672
5096,0.00027727277743867036
5097,0.00027727277743867036
5098,0.00027727277743867036
5099,0.00027727277743867036
5100,0.00027727277743867036
5101,0.0008663286719636368
5102,0.00035111177018298166
5103,0.0008663286719636368
5104,0.00014225741845406016
5105,0.00014225741845406016
5106,0.00014225741845406016
5107,0.00014225741845406016
5108,0.00014225741845406016
5109,0.001143620634240166
5110,0.0004635711180411595
5111,0.001143620634240166
5112,0.00018783432927849938
5113,0.00018783432927849938
5114,0.00018783432927849938
5115,0.00018783432927849938
5116,0.00018783432927849938
5117,0.0011658128986848616
5118,0.0004725730831112575
5119,0.0011658128986848616
5120,0.0001914828602574914
5121,0.0001914828602574914
5122,0.0001914828602574914
5123,0.0001914828602574914
5124,0.0001914828602574914
5125,0.0009142953410180537
5126,0.0003705626187694079
5127,0.0009142953410180537
5128,0.00015013991594761038
5129,0.00015013991594761038
5130,0.00015013991594761038
5131,0.00015013991594761038
5132,0.00015013991594761038
5133,0.0009394217497398033
5134,0.00038075201164049623
5135,0.0009394217497398033
5136,0.000154269261771596
5137,0.000154269261771596
5138,0.000154269261771596
5139,0.000154269261771596
5140,0.000154269261771596
5141,0.001994220855102262
5142,0.0008087748116593485
5143,0.001994220855102262
5144,0.00032777470855005546
5145,0.00032777470855005546
5146,0.00032777470855005546
5147,0.00032777470855005546
5148,0.00032777470855005546
5149,0.001407116082771802
5150,0.0005704695207614834
5151,0.001407116082771802
5152,0.0002311631862312314
5153,0.0002311631862312314
5154,0.0002311631862312314
5155,0.0002311631862312314
5156,0.0002311631862312314
5157,0.0015510565770783028
5158,0.0006288794179912006
5159,0.0015510565770783028
5160,0.000254840650128089
5161,0.000254840650128089
5162,0.000254840650128089
5163,0.000254840650128089
5164,0.000254840650128089
5165,0.0016452011851601147
5166,0.0006670879607549356
5167,0.0016452011851601147
5168,0.00027033003560664187
5169,0.00027033003560664187
5170,0.00027033003560664187
5171,0.00027033003560664187
5172,0.00027033003560664187
5173,0.0009630269815827433
5174,0.00039032480657702153
5175,0.0009630269815827433
5176,0.00015814877119363133
5177,0.00015814877119363133
5178,0.00015814877119363133
5179,0.00015814877119363133
5180,0.00015814877119363133
5181,0.0013384721582766763
5182,0.0005426178928619221
5183,0.0013384721582766763
5184,0.00021987362586771127
5185,0.00021987362586771127
5186,0.00021987362586771127
5187,0.00021987362586771127
5188,0.00021987362586771127
5189,0.0010743646984258813
5190,0.00043547999750580827
5191,0.0010743646984258813
5192,0.00017644914166694428
5193,0.00017644914166694428
5194,0.00017644914166694428
5195,0.00017644914166694428
5196,0.00017644914166694428
5197,0.0013521197385447236
5198,0.0005481550891045111
5199,0.0013521197385447236
5200,0.00022211807927291372
5201,0.00022211807927291372
5202,0.00022211807927291372
5203,0.00022211807927291372
5204,0.00022211807927291372
5205,0.004318610609559031
5206,0.0017538808910517033
5207,0.004318610609559031
5208,0.0007112008935834015
5209,0.0007112008935834015
5210,0.0007112008935834015
5211,0.0007112008935834015
5212,0.0007112008935834015
5213,0.0017908173753370337
5214,0.0007261946584329546
5215,0.0017908173753370337
5216,0.00029429272525013787
5217,0.00029429272525013787
5218,0.00029429272525013787
5219,0.00029429272525013787
5220,0.00029429272525013787
5221,0.0015868037340410843
5222,0.0006433868795054019
5223,0.0015868037340410843
5224,0.00026072175623006864
5225,0.00026072175623006864
5226,0.00026072175623006864
5227,0.00026072175623006864
5228,0.00026072175623006864
5229,0.0013819042550724523
5230,0.0005602397938405013
5231,0.0013819042550724523
5232,0.00022701655856749512
5233,0.00022701655856749512
5234,0.00022701655856749512
5235,0.00022701655856749512
5236,0.00022701655856749512
5237,0.0012118143149597324
5238,0.0004912336373670762
5239,0.0012118143149597324
5240,0.000199046178992836
5241,0.000199046178992836
5242,0.000199046178992836
5243,0.000199046178992836
5244,0.000199046178992836
5245,0.0019285773655840614
5246,0.000782121903789861
5247,0.0019285773655840614
5248,0.0003169679724625857
5249,0.0003169679724625857
5250,0.0003169679724625857
5251,0.0003169679724625857
5252,0.0003169679724625857
5253,0.0014221114328778143
5254,0.0005765540462831301
5255,0.0014221114328778143
5256,0.00023362957727032457
5257,0.00023362957727032457
5258,0.00023362957727032457
5259,0.00023362957727032457
5260,0.00023362957727032457
5261,0.0012435733415519996
5262,0.0005041173379903509
5263,0.0012435733415519996
5264,0.00020426817627000176
5265,0.00020426817627000176
5266,0.00020426817627000176
5267,0.00020426817627000176
5268,0.00020426817627000176
5269,0.0012355226131421872
5270,0.000500851348764314
5271,0.0012355226131421872
5272,0.00020294440409006706
5273,0.00020294440409006706
5274,0.00020294440409006706
5275,0.00020294440409006706
5276,0.00020294440409006706
5277,0.001035789255578062
5278,0.0004198342937391568
5279,0.001035789255578062
5280,0.00017010818291474247
5281,0.00017010818291474247
5282,0.00017010818291474247
5283,0.00017010818291474247
5284,0.00017010818291474247
5285,0.0011521264133936722
5286,0.0004670213339100556
5287,0.0011521264133936722
5288,0.00018923271038698102
5289,0.00018923271038698102
5290,0.00018923271038698102
5291,0.00018923271038698102
5292,0.00018923271038698102
5293,0.001234223586072901
5294,0.000500324367281355
5295,0.001234223586072901
5296,0.0002027308082072955
5297,0.0002027308082072955
5298,0.0002027308082072955
5299,0.0002027308082072955
5300,0.0002027308082072955
5301,0.0013283052745808647
5302,0.0005384929688186114
5303,0.0013283052745808647
5304,0.00021820163409163798
5305,0.00021820163409163798
5306,0.00021820163409163798
5307,0.00021820163409163798
5308,0.00021820163409163798
5309,0.0009798981027051297
5310,0.00039716683529553685
5311,0.0009798981027051297
5312,0.00016092162638693946
5313,0.00016092162638693946
5314,0.00016092162638693946
5315,0.00016092162638693946
5316,0.00016092162638693946
5317,0.0018270229779437832
5318,0.0007408923739781867
5319,0.0018270229779437832
5320,0.0003002516483661583
5321,0.0003002516483661583
5322,0.0003002516483661583
5323,0.0003002516483661583
5324,0.0003002516483661583
5325,0.0017506540227561578
5326,0.0007098910302303811
5327,0.0017506540227561578
5328,0.0002876828358354821
5329,0.0002876828358354821
5330,0.0002876828358354821
5331,0.0002876828358354821
5332,0.0002876828358354821
5333,0.0008711867788745943
5334,0.0003530817188812248
5335,0.0008711867788745943
5336,0.0001430557360228064
5337,0.0001430557360228064
5338,0.0001430557360228064
5339,0.0001430557360228064
5340,0.0001430557360228064
5341,0.0013223676310418072
5342,0.0005360839618422844
5343,0.0013223676310418072
5344,0.00021722517388323096
5345,0.00021722517388323096
5346,0.00021722517388323096
5347,0.00021722517388323096
5348,0.00021722517388323096
5349,0.0009259807024949301
5350,0.00037530128984732846
5351,0.0009259807024949301
5352,0.00015206030005756658
5353,0.00015206030005756658
5354,0.00015206030005756658
5355,0.00015206030005756658
5356,0.00015206030005756658
5357,0.0018817583474664927
5358,0.0007631134780954122
5359,0.0018817583474664927
5360,0.00030926099136331366
5361,0.00030926099136331366
5362,0.00030926099136331366
5363,0.00030926099136331366
5364,0.00030926099136331366
5365,0.0011362742817810248
5366,0.00046059123081664547
5367,0.0011362742817810248
5368,0.00018662657816564433
5369,0.00018662657816564433
5370,0.00018662657816564433
5371,0.00018662657816564433
5372,0.00018662657816564433
5373,0.0017064688654254406
5374,0.0006919557199282384
5375,0.0017064688654254406
5376,0.00028041157078727643
5377,0.00028041157078727643
5378,0.00028041157078727643
5379,0.00028041157078727643
5380,0.00028041157078727643
5381,0.001675377642496758
5382,0.0006793359677992983
5383,0.001675377642496758
5384,0.0002752954120857094
5385,0.0002752954120857094
5386,0.0002752954120857094
5387,0.0002752954120857094
5388,0.0002752954120857094
5389,0.0012693514646323096
5390,0.0005145751206445286
5391,0.0012693514646323096
5392,0.00020850696392236533
5393,0.00020850696392236533
5394,0.00020850696392236533
5395,0.00020850696392236533
5396,0.00020850696392236533
5397,0.0015675815835284328
5398,0.0006355857737230785
5399,0.0015675815835284328
5400,0.00025755929297696585
5401,0.00025755929297696585
5402,0.00025755929297696585
5403,0.00025755929297696585
5404,0.00025755929297696585
5405,0.0014403548611076121
5406,0.0005839566611459114
5407,0.0014403548611076121
5408,0.00023663028610879637
5409,0.00023663028610879637
5410,0.00023663028610879637
5411,0.00023663028610879637
5412,0.00023663028610879637
5413,0.001166846888662371
5414,0.00047299251170937234
5415,0.001166846888662371
5416,0.00019165285723054203
5417,0.00019165285723054203
5418,0.00019165285723054203
5419,0.00019165285723054203
5420,0.00019165285723054203
5421,0.0015220608074337876
5422,0.0006171123620660511
5423,0.0015220608074337876
5424,0.0002500705377137185
5425,0.0002500705377137185
5426,0.0002500705377137185
5427,0.0002500705377137185
5428,0.0002500705377137185
5429,0.0013707789228460518
5430,0.0005557257756728724
5431,0.0013707789228460518
5432,0.0002251868138913587
5433,0.0002251868138913587
5434,0.0002251868138913587
5435,0.0002251868138913587
5436,0.0002251868138913587
5437,0.0011902408539737927
5438,0.0004824821982497936
5439,0.0011902408539737927
5440,0.00019549910783722802
5441,0.00019549910783722802
5442,0.00019549910783722802
5443,0.00019549910783722802
5444,0.00019549910783722802
5445,0.001229163454156222
5446,0.0004982716111927302
5447,0.001229163454156222
5448,0.00020189878736800806
5449,0.00020189878736800806
5450,0.00020189878736800806
5451,0.00020189878736800806
5452,0.00020189878736800806
5453,0.0014536823907115117
5454,0.0005893646591450467
5455,0.0014536823907115117
5456,0.0002388224778432031
5457,0.0002388224778432031
5458,0.0002388224778432031
5459,0.0002388224778432031
5460,0.0002388224778432031
5461,0.0018410706877114256
5462,0.0007465952322900973
5463,0.0018410706877114256
5464,0.0003025637972673074
5465,0.0003025637972673074
5466,0.0003025637972673074
5467,0.0003025637972673074
5468,0.0003025637972673074
5469,0.001439044881327962
5470,0.0005834251067999049
5471,0.001439044881327962
5472,0.00023641481544388495
5473,0.00023641481544388495
5474,0.00023641481544388495
5475,0.00023641481544388495
5476,0.00023641481544388495
5477,0.0018190820203567743
5478,0.0007376686767581971
5479,0.0018190820203567743
5480,0.00029894464966895843
5481,0.00029894464966895843
5482,0.00029894464966895843
5483,0.00029894464966895843
5484,0.00029894464966895843
5485,0.0012740098161598927
5486,0.0005164649754813779
5487,0.0012740098161598927
5488,0.00020927297259511912
5489,0.00020927297259511912
5490,0.00020927297259511912
5491,0.00020927297259511912
5492,0.00020927297259511912
5493,0.0022731733062041955
5494,0.0009220597742358371
5495,0.0022731733062041955
5496,0.00037371125985560767
5497,0.00037371125985560767
5498,0.00037371125985560767
5499,0.00037371125985560767
5500,0.00037371125985560767
5501,0.0020768310011741115
5502,0.0008423195708742049
5503,0.0020768310011741115
5504,0.0003413763144517916
5505,0.0003413763144517916
5506,0.0003413763144517916
5507,0.0003413763144517916
5508,0.0003413763144517916
5509,0.0008480511529219244
5510,0.0003437003896445137
5511,0.0008480511529219244
5512,0.00013925398883715042
5513,0.00013925398883715042
5514,0.00013925398883715042
5515,0.00013925398883715042
5516,0.00013925398883715042
5517,0.001119335508618241
5518,0.00045372048723579523
5519,0.001119335508618241
5520,0.0001838418756123337
5521,0.0001838418756123337
5522,0.0001838418756123337
5523,0.0001838418756123337
5524,0.0001838418756123337
5525,0.0007588150277346469
5526,0.0003075182054711333
5527,0.0007588150277346469
5528,0.00012459169695731563
5529,0.00012459169695731563
5530,0.00012459169695731563
5531,0.00012459169695731563
5532,0.00012459169695731563
5533,0.0008930086830918174
5534,0.00036193058023503916
5535,0.0008930086830918174
5536,0.00014664174157000357
5537,0.00014664174157000357
5538,0.00014664174157000357
5539,0.00014664174157000357
5540,0.00014664174157000357
5541,0.0007818296174092811
5542,0.000316849463400289
5543,0.0007818296174092811
5544,0.0001283729900031719
5545,0.0001283729900031719
5546,0.0001283729900031719
5547,0.0001283729900031719
5548,0.0001283729900031719
5549,0.0007030958163918937
5550,0.00028492792791103884
5551,0.0007030958163918937
5552,0.00011543764317261307
5553,0.00011543764317261307
5554,0.00011543764317261307
5555,0.00011543764317261307
5556,0.00011543764317261307
5557,0.0009230226786044428
5558,0.0003741017398716303
5559,0.0009230226786044428
5560,0.0001515741718739782
5561,0.0001515741718739782
5562,0.0001515741718739782
5563,0.0001515741718739782
5564,0.0001515741718739782
5565,0.0009185872016335306
5566,0.000372303054981312
5567,0.0009185872016335306
5568,0.00015084524029440076
5569,0.00015084524029440076
5570,0.00015084524029440076
